2020-03-08 08:26:36,1236568990157361152,Free portion of Garlic Bread with every pizza ordered today on International Women's Day! Call 200 42800 #pizzahut… https://t.co/ZDYjDqgNbA
2020-03-08 08:24:06,1236568363943354369,"@chilloutpeachy Every damn time. I'm always thinking about @pizzahut  and then at that moment, They send me an emai… https://t.co/Bb24GWKLC0"
2020-03-08 08:18:16,1236566895576395776,9ACX11 - family guy befriend DOLPHIN. # pizzahut
2020-03-08 08:05:17,1236563625684258817,"Y i pay for carry bag @dominos when i pay for food i think i move on to @pizzahut
#bycottdominos https://t.co/fA3DY59kUX"
2020-03-08 07:46:27,1236558885835517954,RT @ToddTPrice24: @laura24fan @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate @jonesbrent570 @43324FAN @…
2020-03-08 07:45:30,1236558646579826690,my room smells like pizzahut now it’s disgusting
2020-03-08 07:42:01,1236557770985369601,Lmfao @pizzahut just called to let me know they now charge for crushed pepper 🤯
2020-03-08 07:39:44,1236557198055968768,"Hi @pizzahut, long time eater, first-time tweeter. I tried to send feedback about one of my recent orders and it wo… https://t.co/0yMo19j4ar"
2020-03-08 07:36:27,1236556370133929984,A nail-biting Indian Women’s Team finale on Women’s Day along with our tastiest pizzas @50% off sounds like the per… https://t.co/gIx7AH53dV
2020-03-08 07:21:40,1236552649895526400,The ONLY thing I want right now is pizza and both @dominos and @pizzahut close at 1am now?! Since when???🤨 I’m hung… https://t.co/2iM9y5wPM1
2020-03-08 07:09:29,1236549582986903553,"@pizzahut All i can say it was Wapda town branch, Lahore. The guy on the cash counter was busy showing off his ipho… https://t.co/1Xmt2w7N2l"
2020-03-08 07:08:27,1236549322579357697,@shaiderh @ZainHJaffery @pizzahut @PizzaHutPak Yaar nasoo it was like i am eating a rubber!
2020-03-08 06:56:28,1236546308476817408,@dominos @pizzahut been real quiet since this tweet 🤷‍♂️
2020-03-08 06:54:40,1236545854498115584,RT @pizzahut: The cheese you crave. The delivery you deserve. #SpiderManHomecoming @SpiderManMovie https://t.co/9r8zomo4IQ
2020-03-08 06:49:17,1236544501575008256,DAY 4 OF SAYING NO ONE OUTPIZZAS THE HUT UNTIL @PIZZAHUT FOLLOWS ME (its still day 4 in west coast time)
2020-03-08 06:36:15,1236541222187159553,"Corona virus .... Online order 6118119543, Collonades Purley. Pizzas are kept on high shelves (head height), staff… https://t.co/eMDKCoen1I"
2020-03-08 06:21:20,1236537466619940864,@AtNickJackson @dominos @pizzahut would NEVER
2020-03-08 06:12:39,1236535280661757952,"@pizzahut again you are losing me as your regular customer. Pizza hut tasik prima, worst service. Sit for 30 minute… https://t.co/aATCu4OlwW"
2020-03-08 06:10:16,1236534683292160002,@ToonieLane Isn’t Pizzahut an odd name for a porn site?
2020-03-08 06:04:52,1236533322488004608,Like seriously @pizzahut look at this https://t.co/dcSMRB8z5b
2020-03-08 06:02:43,1236532782257426433,Shoutout to @pizzahut for this absolutely awful pizza
2020-03-08 06:01:08,1236532382712250368,@ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/OKTVRTAcWl
2020-03-08 06:00:34,1236532240412278784,@laura24fan @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/dPmWmcjOoq
2020-03-08 05:59:05,1236531867995664384,@ToddTPrice24 @Chrisracefan1 @JLee418 @chevychevelle48 @JudyJ31830202 @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/l83uwKFJwP
2020-03-08 05:52:16,1236530153871867904,@RealAfricanChic @pizzahut So precious. Congratulations!
2020-03-08 05:49:34,1236529473706545153,@pizzahut My order no..#11556505
2020-03-08 05:47:24,1236528925745876992,"RT @PizzaHutIN: Here’s to celebrating all the amazing women, their cravings and many-different roles they play in life with some tasty pizz…"
2020-03-08 05:47:23,1236528923929788416,"RT @PizzaHutIN: Here’s to celebrating all the amazing women, their cravings and many-different roles they play in life with some tasty pizz…"
2020-03-08 05:43:20,1236527903648645120,@pizzahut I out pizzaed the hut
2020-03-08 05:42:54,1236527796106608642,"RT @ayestheticallyy: girl's angry level :

level 1 : 😠
level 2 : 😡
level 3 : 😤
level 4 : 🙂

be careful with level 4."
2020-03-08 05:42:48,1236527768445186049,"RT @PizzaHutIN: Here’s to celebrating all the amazing women, their cravings and many-different roles they play in life with some tasty pizz…"
2020-03-08 05:42:29,1236527690686976001,"@pizzahut Pathetic  service by pizza hutt. I ordered a pizza. After 1 hour, I get a call that mam you have to colle… https://t.co/RbJh6ksmVo"
2020-03-08 05:40:56,1236527301451567106,"Now you are just adding insult to injury @Twitter, because I just followed @pizzahut &amp; @tacobell! Heck, forget abou… https://t.co/RkRH789m7R"
2020-03-08 05:39:36,1236526965407887361,"Here’s to celebrating all the amazing women, their cravings and many-different roles they play in life with some ta… https://t.co/Y6YiihnL7z"
2020-03-08 05:35:27,1236525920619384833,@dominos_india @pizzahut @pratikpota don't want to share my email I'd...you guys completely spam the I'd.  However… https://t.co/yAPQHzIxKj
2020-03-08 05:34:23,1236525653458948097,@ToddTPrice24 @JLee418 @chevychevelle48 @JudyJ31830202 @laura24fan @kross700 @DaleJr88FanNate @jonesbrent570… https://t.co/AN8mB7X3Db
2020-03-08 05:29:00,1236524298195603456,@pizzahut @pizzahut your customer service was fenomenal! I should’ve ordered from y’all the first time around. My b… https://t.co/TVGAGAS1ce
2020-03-08 05:23:47,1236522984325681152,@jimmyfallon @pizzahut Nilla waver pizza! YessssS!
2020-03-08 05:22:40,1236522704733339648,@pizzahut can I get a follow back? #pizzahut #nobodyoutpizzasthehut #pizza https://t.co/2R59Tn6FQe
2020-03-08 05:15:04,1236520790889291776,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 05:10:11,1236519560620068865,"The “frequently visited” tab on my phone has two sites. 
https://t.co/RDVSBEtUiE &amp;
https://t.co/qJgamAZkV3 

This i… https://t.co/cYrkeJlnox"
2020-03-08 05:08:18,1236519088903471104,Bro. So how about I ordered pizza and wings right??? So guy delivers. I’m like cool. I open the bucket of wings....… https://t.co/epJqEfP7Eo
2020-03-08 04:56:43,1236516174097080320,@elonmusk @pizzahut I have a restaurant idea for both of you its a faux Chick-fil-a that is only open on Sunday to… https://t.co/afjdO5PSsE
2020-03-08 04:55:02,1236515747658190853,RT @BlakeTLittleton: @pizzahut Dad.. can you get @Sethrogen to reply to my tweet?
2020-03-08 04:50:22,1236514574087499777,"@LiddoLindsoo Those wings needs some help. Mind sending us a DM with your name, email address, phone number, and th… https://t.co/KS5rfynUEl"
2020-03-08 04:48:23,1236514075867308033,@pizzahut as i expected.  thanks for nothing.
2020-03-08 04:45:24,1236513325929738241,@VenusinLibraa No One Out Pizzas the Hut.
2020-03-08 04:44:50,1236513181297782784,@RespectGetter @CodyJarrett49 @DayOneDogGuy @NiceGuyFromWi @pizzahut Can I go with? https://t.co/Ncvku0idab
2020-03-08 04:44:35,1236513117577736194,@BTurnis We wanted to follow up. Did you by chance receive your order?
2020-03-08 04:43:40,1236512887809675266,@pizzahut I regret nothing 🤷🏼‍♀️😂😋
2020-03-08 04:40:24,1236512064337842177,Just got my heart broken by @pizzahut yall dont deliver to my house anymore after all this time?! The betrayal I'm feeling right now 😭😭😭
2020-03-08 04:35:20,1236510790108286976,Never had a Twitter account until now; but coughing out a staple from my pizza made me want to say something. Still… https://t.co/LH21zr7ih2
2020-03-08 04:33:58,1236510445529227271,@rejd8 Smart! 😉
2020-03-08 04:27:02,1236508702150201346,@stonecolddadi69 @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut pizza shuttle is fundam… https://t.co/jebI5RZHpf
2020-03-08 04:26:56,1236508677785317376,@NorthHoops219 Go team! 💜
2020-03-08 04:25:53,1236508412931969024,never ordering @pizzahut again. they ALWAYS take 2-3 hours for delivery and I was trying to go to bed an hour ago 😠
2020-03-08 04:23:11,1236507734239051781,@pizzahut Ordered a dinner box and the cinnamon sticks and cheese sticks did not even look like they were cooked. C… https://t.co/1cNJ4a2yXx
2020-03-08 04:21:33,1236507322559520768,@loudmouthfred That pizza needs some help. Did you by chance reach out to your store about receiving a replacement?
2020-03-08 04:10:56,1236504651400245250,@ZainHJaffery @mamoonkhan30 @pizzahut @PizzaHutPak no doubt
2020-03-08 04:09:47,1236504362597396480,@shaiderh @mamoonkhan30 @pizzahut @PizzaHutPak We have very high standards
2020-03-08 04:09:16,1236504229700718592,@ZainHJaffery @mamoonkhan30 @pizzahut @PizzaHutPak what happen? seems okay
2020-03-08 04:09:07,1236504193562746880,@albertoutspoken PizzaHut 18 Piece Hot Wings
2020-03-08 04:08:23,1236504010263334912,@pizzahut This pisses me off so much. Pizza was my favorite for 20+ years but they literally suck now. I can’t stan… https://t.co/uNqOUlL41D
2020-03-08 04:05:51,1236503370187276288,@jimmyfallon @pizzahut Are you in your childhood bedroom? Is that a twin bed?
2020-03-08 04:05:49,1236503363933609984,@pizzahut Are you serious? This is pan pizza? You should be a shamed . I’ll got to jets pizza or some someone that… https://t.co/sEKhQ60kfR
2020-03-08 04:05:03,1236503168558575616,"@ACall55 Aimee, we appreciate that! Please reach out if we can help with anything in the future. ❤️"
2020-03-08 04:04:17,1236502977990533120,@pizzahut Back when Pizza Hut did the drizzle and you could pick your crust options that was when Pizza Hut was on… https://t.co/v9fu1ONaRx
2020-03-08 04:03:58,1236502898512715776,@pizzahut Pizza Hut has always been my favorite but I can’t believe they can’t even call their pan pizza pan anymor… https://t.co/hrDfw02Jz1
2020-03-08 04:03:37,1236502807269617664,@FiersaBesari chakep
2020-03-08 04:03:28,1236502772863959041,@kellyarndt @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut The fact that you placed PAP… https://t.co/CcySLNMnGE
2020-03-08 04:00:40,1236502066115178496,RT @NoWaayJose_: @Cth103 @tmanqas @carterjwm @redneckxice @2WNTY7VN @rafficlassiy @Tom_Ruffin @ConanOBrien @jimmyfallon @TheEllenShow @Meni…
2020-03-08 03:59:44,1236501831737638912,I dont understand why you allow comments if they are ignored. Sub-par quality. I’m sure you have competitors that d… https://t.co/aWxkVbA63M
2020-03-08 03:54:19,1236500470425964544,RT @justbe_lovely: Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 03:54:07,1236500417351225344,@pizzahut It’s okay! I really wasn’t complaining because I was angry. Mainly because my pregnancy hormones made me… https://t.co/qwZfdMcf3K
2020-03-08 03:53:37,1236500291178172416,@jimmyfallon @pizzahut You look like you’d rather be holding a penis.
2020-03-08 03:53:22,1236500228615929857,@jimmyfallon @pizzahut I was playing frisbee golf or golf frisbee or what ever you call throwing a 9 iron in to the woods
2020-03-08 03:53:15,1236500200488751105,RT @sanaimarie: @carterjwm @redneckxice @2WNTY7VN @rafficlassiy @Tom_Ruffin @ConanOBrien @jimmyfallon @TheEllenShow @MeninistTweet @McDonal…
2020-03-08 03:52:21,1236499973354614786,"@DerrickDoumit We apologize for the delay. Mind sending us a DM with your name, email address, phone number, and th… https://t.co/0AQREM1W8V"
2020-03-08 03:51:37,1236499791238115331,@kellyarndt @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut This is peak Kelly and I’m here for it
2020-03-08 03:48:29,1236498999550586880,@jimmyfallon @pizzahut Old McDonald was dyslexic oieye
2020-03-08 03:48:28,1236498996316844032,"@pizzahut I spoke with a gentleman named Kyle today so the issue is ""resolved"" and I'll get my money in the standar… https://t.co/7Nmz0xtSzF"
2020-03-08 03:47:59,1236498874577141762,Yo @dominos thank you for keeping your wings at $5.99 rather than schooling us from $5 to $6 then $7 like the chumps at @pizzahut
2020-03-08 03:47:03,1236498639620628480,@pizzahut I really wish multi-million-dollar companies like yourself would take a more hands-on approach when deali… https://t.co/y3DwWUv8Mz
2020-03-08 03:35:13,1236495661538750464,RT @TitanFan_C_redo: @Chg4theBtr @pizzahut @xmentas I had these! Watched them a ton
2020-03-08 03:33:40,1236495270986133506,@nonstickglue Thanks for letting us know. We'd like to look into this. Please share this with our internal team at https://t.co/Yw8ZtsrFmz.
2020-03-08 03:33:34,1236495248374804480,"Thank you @pizzahut for my sauceless wings, yet again. 😓😭🤦🏼‍♀️ https://t.co/HQtob56LcZ"
2020-03-08 03:32:08,1236494884644597760,@iscamwomen @pizzahut u have a challenger
2020-03-08 03:30:56,1236494584030658562,@pizzahut No I use the app. Fix your app.
2020-03-08 03:25:34,1236493231807967233,Fuuuuuuuuuuck I’d kill for some @pizzahut breadsticks rn
2020-03-08 03:21:17,1236492156283617280,@kellyarndt @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut WRONG. Pizza Hut is #1.
2020-03-08 03:12:33,1236489958581395456,@Vanessa99205498 This doesn't sound right. Mind sending us a DM with more details about your experience?
2020-03-08 03:11:32,1236489700107407360,"@justbe_lovely @TiffaniAlease We'd like to make this right. Mind sending us a DM with your name, email address, pho… https://t.co/jFWyAHXfUs"
2020-03-08 03:09:35,1236489212469243905,@nonstickglue TJ we apologize for the inconvenience. Are you by chance able to order using a web browser?
2020-03-08 03:08:33,1236488952091213825,@Anthony89576122 @pizzahut @redbox @LighthouseMovie @JohnLegere That's why we do this on Fridays 😆
2020-03-08 03:08:00,1236488814396235776,@woodrow823 We'd like to help. Please send us a DM if you change your mind.
2020-03-08 03:05:35,1236488203378532352,"Team dinner tonight thanks to @pizzahut! We appreciate your support! 🍕💜👊🏽

#GoVikings https://t.co/xYGg8U4ujZ"
2020-03-08 03:00:23,1236486896504541185,@pizzahut WTF.   9.99 mysteriously turns into 13.99. https://t.co/BC8L6PpNfe
2020-03-08 02:58:58,1236486538470572032,@Chg4theBtr @pizzahut @xmentas I had these! Watched them a ton
2020-03-08 02:55:28,1236485660799688705,@ACall55 Sorry to hear this! Mind sending us a DM? We'd like to make this right.
2020-03-08 02:55:13,1236485597562372096,"@pizzahut Got me nowhere when you didnt deliver on Christmas Eve.   Remember?  After that 2 hours, I drove to the s… https://t.co/Gx8uwzpMcN"
2020-03-08 02:53:06,1236485062641586176,@TopicSpiderman You don't. 😤
2020-03-08 02:52:17,1236484859482128385,@woodrow823 That's a long wait. Mind sending us a DM so that we can look into this?
2020-03-08 02:49:53,1236484255481565185,@kellyarndt @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut I stan this list
2020-03-08 02:48:22,1236483870041743361,@kellyarndt @acampbell86 @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut @littlecaesars… https://t.co/jax8eENeOd
2020-03-08 02:48:11,1236483823774216193,@jjcavey2 Thanks for bringing this to our attention. Mind sending us a DM with more details about this?
2020-03-08 02:47:34,1236483670975840256,Hey @pizzahut  what’s the “delivery fee” for if it’s not a tip for the driver?🤔
2020-03-08 02:47:16,1236483594303852545,"@pizzahut Explain this. $13.99 for a $9.99 pizza.  Real cute. 
#ReadTheFinePrint
#RippingUsOff
#FakeDeals https://t.co/Mlv5Ni43dZ"
2020-03-08 02:44:49,1236482980081741825,"RT @ACall55: Tonight I called and ordered a big dinner box with wings from @pizzahut. Sent my boyfriend to go get it, and come home to real…"
2020-03-08 02:40:33,1236481905723400192,@pizzahut No! It was already a late supper from a busy day. I just told my boyfriend he has to eat the cheeseless o… https://t.co/D5bCL1HCCk
2020-03-08 02:37:49,1236481216414613504,@justbe_lovely @pizzahut are those croutons? I'm utterly confused https://t.co/oOzynbelPb
2020-03-08 02:36:28,1236480877061799936,@ACall55 Oh no! Did you by chance reach out to your store about receiving a replacement order?
2020-03-08 02:35:06,1236480532705353728,"Tonight I called and ordered a big dinner box with wings from @pizzahut. Sent my boyfriend to go get it, and come h… https://t.co/JLBpT9qcib"
2020-03-08 02:32:48,1236479953702658050,@pizzahut  I want a refund on my food took hour and 15 minutes after delivery time for my food to get here I’m tired of this shit
2020-03-08 02:30:52,1236479465951117313,@woodrow823 @pizzahut I've had a similar problem with @dominos and  after some back and forth they are my guys agai… https://t.co/IXg02vLN7D
2020-03-08 02:28:43,1236478925787795461,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 02:28:29,1236478866228563968,@NoOnesButterfly Love to hear it! 😊
2020-03-08 02:25:28,1236478108963758080,@_Ella_Enchanted Thanks for bringing this to our attention. Mind sending us a DM so that we can look into this?
2020-03-08 02:22:50,1236477444791533568,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 02:22:28,1236477352210817024,RT @justbe_lovely: Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 02:22:06,1236477261131415552,@pizzahut i will be happy to.
2020-03-08 02:21:42,1236477160266838021,@Kenzstevenson @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut marcos is like healthcare… https://t.co/d8f1m0U2Sm
2020-03-08 02:21:21,1236477074728247304,@TiffaniAlease @pizzahut A disgrace lmfao
2020-03-08 02:20:56,1236476969597968385,@justbe_lovely @pizzahut what is thatttt?
2020-03-08 02:19:53,1236476705138782208,@pizzahut let’s see how your customer service compares to @dominos. I bet they don’t hang up on their customers @dominos
2020-03-08 02:16:17,1236475798489452544,"@RavenJae3 This is definitely not the experience we wanted for you. Mind sending us a DM with your name, email addr… https://t.co/KvnIHatWI9"
2020-03-08 02:15:12,1236475523712327681,@pizzahut your app keeps telling me something went wrong to try again. 20 minutes of trying is not working.
2020-03-08 02:14:34,1236475367428370434,"@pizzahut oh.  and by the way, here is the confirmation email. https://t.co/IvqCys09OU"
2020-03-08 02:14:28,1236475339041378304,@pizzahut want something done about it.  you just lost a customer for life and this is a 400 unit apartment complex… https://t.co/DsDjri7hxa
2020-03-08 02:14:27,1236475336533172225,@pizzahut he told us to NEVER call the store again or he would call the police on us for harassment????  i have ord… https://t.co/4GUfEPXJk9
2020-03-08 02:14:27,1236475335354564608,"@pizzahut when we called back to ask to speak to the REAL manager, he said he was the general manager.  really?  as… https://t.co/60R7cC3KrK"
2020-03-08 02:14:26,1236475334071025665,@pizzahut order because i did not choose light sauce.  i told him i had the confirmation email.  he said he didn't… https://t.co/QHtJRprVWr
2020-03-08 02:14:26,1236475331235713024,@pizzahut hey.  i just ordered from one of your stores.  in app order for pickup.  i ordered light sauce on the new… https://t.co/vSJeD67xmc
2020-03-08 02:10:29,1236474340402749440,How do you out pizza the hut? @pizzahut #pizza
2020-03-08 02:00:45,1236471890362974208,@pizzahut I wish that beltline and coit store would deliver to us and not the Campbell Road store
2020-03-08 01:55:33,1236470579831558144,@MerlySilva4 @pizzahut ...what 😂😂😂
2020-03-08 01:48:21,1236468766982184960,@pizzahut look at your dms
2020-03-08 01:47:13,1236468483853967360,@ImJasonKeller Safety first! 🤣🤣
2020-03-08 01:43:51,1236467637435150337,@pizzahut Dad.. can you get @Sethrogen to reply to my tweet?
2020-03-08 01:43:40,1236467588756094976,@PossessSZN @pizzahut bruh moment
2020-03-08 01:43:00,1236467423185743872,@MiriamVidal20 What a fun memory! ❤️
2020-03-08 01:40:55,1236466899594051584,@DNPthree &amp; here I am.... Can't even pay for PizzaHut PepeHands https://t.co/QAXrtZyvLJ
2020-03-08 01:34:02,1236465165794762753,@pizzahut It’s delicious
2020-03-08 01:24:34,1236462782205308930,@justbe_lovely @pizzahut I am crying lmaodhxeow
2020-03-08 01:22:54,1236462364045856768,"Hey @pizzahut, do y’all not cut your pizzas anymore??"
2020-03-08 01:22:27,1236462248597413888,"@jimmyfallon @pizzahut Get out the word, Jimmy! Google censors reviews (deleting negative comments but not allowing… https://t.co/eRQ70lMuse"
2020-03-08 01:21:12,1236461936448917504,@MerlySilva4 Sorry to hear this. Mind sending us a DM with more details about your order?
2020-03-08 01:20:34,1236461777015025665,@eliamiller That's a long wait. Mind sending us a DM with more details about your experience?
2020-03-08 01:20:08,1236461666478555136,@kellyarndt @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut this is divisive
2020-03-08 01:18:41,1236461301762646021,So @pizzahut now charges a “service fee” because of the increased cost of operations in the state of California! Wo… https://t.co/tzViKAARQu
2020-03-08 01:17:43,1236461060691034118,@justbe_lovely @pizzahut LMFAOOOO
2020-03-08 01:16:39,1236460789332140033,When you’re serious about bringing that 2 liter home from @pizzahut https://t.co/hgezkofD8K
2020-03-08 01:13:55,1236460102267396102,@pizzahut trying it out! https://t.co/UHEM6JNIdd
2020-03-08 01:13:40,1236460041793875969,@kellymagsamen @pizzahut both my mom and sister were employed at pepsico world HQ early to mid 80s. that meant disc… https://t.co/bjF1Nmxl30
2020-03-08 01:13:07,1236459901385199616,@s_p_enright Please share this information with us at your earliest convenience. We'd like to make this right.
2020-03-08 01:13:01,1236459874961293313,@OrlandoCitySC @pizzahut Happy birthday Antonio Carlos
2020-03-08 01:12:20,1236459703703687168,"RT @OrlandoCitySC: Happy Birthday to Antonio Carlos! 

Celebrate with a free medium one topping pizza with purchase of large pizza from @pi…"
2020-03-08 01:10:41,1236459287301328896,@lyssa0612 Exactly they suck! Pizza was cold. They offer false advertisements. @pizzahut
2020-03-08 01:08:19,1236458691680964608,@pizzahut It is 😊😀
2020-03-08 01:07:21,1236458448256000001,Just took almost an hour for a pickup order from @pizzahut guess its time to start ordering from @dominos
2020-03-08 01:05:46,1236458053672882176,Any coupons 😌 https://t.co/COj7ozRiUK
2020-03-08 01:04:23,1236457703213391872,@pizzahut will get that later
2020-03-08 01:03:52,1236457575656259584,@angelwolfhh That's a miss on our part! Did you by chance reach out to your store about receiving your correct pizza?
2020-03-08 01:02:19,1236457181823692800,@DiGiorno @YourPalRoss You couldn't out pizza 7 eleven let alone @pizzahut
2020-03-08 00:59:51,1236456561817468928,"@s_p_enright This is definitely not the experience we wanted for you. Mind sending us a DM with your name, email ad… https://t.co/ma4iUUKGXK"
2020-03-08 00:59:02,1236456357139603459,@pizzahut What good would that be? I'm not walking back. And they're not driving to my place to drop one off.
2020-03-08 00:58:35,1236456242165366784,@ccookstar1218 Sounds like the perfect Saturday night! 😊
2020-03-08 00:57:43,1236456026087571456,RT @TrooperK: For the SuperBowl next year @pizzahut should bring back the Bigfoot pizza. Thanks in advance
2020-03-08 00:57:22,1236455939609227264,@s_p_enright Thanks for reaching out. Did you contact your store about this?
2020-03-08 00:57:17,1236455918193139712,RT @johnkriesel: Pizza Hut needs to bring back the Bigfoot Pizza. These were a staple at my baseball team parties as a kid. Can’t beat 2 sq…
2020-03-08 00:57:09,1236455885473492993,@chaoshock pizzahut now serves cake!
2020-03-08 00:55:50,1236455554077224961,@BjNDallas We hate to hear this. Mind sending us a DM with more details about your experience?
2020-03-08 00:53:50,1236455050358087681,"RT @StuartGreen2018: Please sign and Retweet this petition if you'd like to see #PizzaHut bring back their red roof dine-in restaurants, bu…"
2020-03-08 00:53:46,1236455030145736710,"RT @StuartGreen2018: 1,819 signatures have been collected so far.  Please sign and Retweet this petition if you'd like to see @yumbrands an…"
2020-03-08 00:52:53,1236454810179850241,@pizzahut FUCK OFF @pizzahut NOBODY LOVES YOU LMAO @PapaJohns GANG 😎 https://t.co/PSpvvfUL0x
2020-03-08 00:51:21,1236454425679417344,@DiGiorno @SteelSeries to be fair if i cant get the best pizza from @pizzahut DiGiorno's is a close second :)
2020-03-08 00:51:07,1236454364795080704,Spending my Saturday Night eating some 🍕 from @pizzahut and watching some quality 📺 😊😀
2020-03-08 00:49:52,1236454050570350592,RT @justbe_lovely: Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 00:48:44,1236453767115137024,RT @pizzahut: We don't know who needs to hear this...but no one else has the range. https://t.co/4jZ9F1OMHf
2020-03-08 00:48:42,1236453756981698562,RT @pizzahut: Bone apple teeth https://t.co/05U8TPlFnt
2020-03-08 00:48:30,1236453707425996802,RT @pizzahut: How’s your future looking? https://t.co/b8d86lNxA2
2020-03-08 00:48:29,1236453703101497345,@d67_don Do you mind sending us the address of the store you ordered from in a DM? https://t.co/PQtSXiQxeo
2020-03-08 00:48:26,1236453690334236673,RT @pizzahut: We’ll try to squeeze you in. https://t.co/ASM3eQUjMm
2020-03-08 00:48:15,1236453644964212736,". @pizzahut I just picked up my pizza with 2L Pepsi, bone-out wings and two Ranch dips. I only got one dip for the two I paid for."
2020-03-08 00:47:34,1236453473408798721,"RT @StuartGreen2018: Please sign and Retweet this petition if you'd like to see #PizzaHut bring back their red roof dine-in restaurants, bu…"
2020-03-08 00:47:29,1236453452298858497,"RT @StuartGreen2018: 1,819 signatures have been collected so far.  Please sign and Retweet this petition if you'd like to see @yumbrands an…"
2020-03-08 00:47:17,1236453401078247424,@pizzahut Just inedible
2020-03-08 00:45:28,1236452941403316226,"RT @StuartGreen2018: 1,819 signatures have been collected so far.  Please sign and Retweet this petition if you'd like to see @yumbrands an…"
2020-03-08 00:45:19,1236452905302896640,"@justbe_lovely That pizza needs some help! Mind sending us a DM with your name, email address, phone number, and th… https://t.co/zObPayTcPu"
2020-03-08 00:45:12,1236452877373042688,"RT @StuartGreen2018: Please sign and Retweet this petition if you'd like to see #PizzaHut bring back their red roof dine-in restaurants, bu…"
2020-03-08 00:43:53,1236452543997280256,@cordialghost @deb922 @RileysRakes @DaxBahama @pizzahut We've all done things at Pizza Hut that we're not proud of.
2020-03-08 00:43:12,1236452373804900352,"@DiGiorno @SteelSeries Only @pizzahut pizza though, were not savages"
2020-03-08 00:43:05,1236452341496373249,"@LetsBraves @deb922 @RileysRakes @DaxBahama @pizzahut That is correct. Back during Pizza Hut's heyday, before they… https://t.co/Kxbo5ff6SE"
2020-03-08 00:41:42,1236451996221218816,Count your MF days @pizzahut because wtf is this!!! https://t.co/uHIdpP4Bxo
2020-03-08 00:39:33,1236451454275276802,@cordialghost @deb922 @RileysRakes @DaxBahama That's back when you were living with @pizzahut right?
2020-03-08 00:37:39,1236450977760178181,"@MommiegreenOjos Brittney, thanks for contacting us. Mind sending us a DM? We'd like to look into this."
2020-03-08 00:36:57,1236450801221918722,@d67_don Oh no! Did you reach out to your store about this?
2020-03-08 00:31:36,1236449455194464256,RT @cinnamonb1tch: Fuck you my manager at Pizza Hut is an alcoholic and comes in drunk worry about that
2020-03-08 00:28:10,1236448591335448576,"@ryanvaughan Ryan, thanks for reaching out. Mind sending us a DM so that we can look into this?"
2020-03-08 00:28:07,1236448575065747456,"@pizzahut Please explain why my husband can't pick up my pizza order without my ID, credit card, signed consent and… https://t.co/1ySmegV9Zo"
2020-03-08 00:25:56,1236448029231759360,@pizzahut it’s annoying that on your app some of the specials don’t have their prices and you can’t get the price u… https://t.co/nLFpY7e1Cr
2020-03-08 00:25:36,1236447944443904000,@pizzahut I think you have enough sauce for 3 of the 16 wings https://t.co/jiuodDHrcP
2020-03-08 00:25:25,1236447898729996288,"@AprilJacobs1969 Hi April, mind sending us a DM with more details? We'd like to help. https://t.co/PQtSXiQxeo"
2020-03-08 00:25:05,1236447813048897537,RT @jimmyfallon: With all of this working out - everyone should have a cheat meal but @pizzahut... mozzarella sticks on a pizza... I don’t…
2020-03-08 00:24:22,1236447634845392896,@ChuckCannon2019 NOW ITS TIME FOR PIZZA! 🍕🍕🍕
2020-03-08 00:19:16,1236446348234362880,@acampbell86 @dominos @PapaJohns @8421212Pizza @MarcosPizza @Mazzios @MyCicis @pizzahut @littlecaesars… https://t.co/FmsntpCvQ9
